,AoA,Cl,Cd,Cm,Cl_att,Cl_sep,F_st
334,2.6878070480712677,-0.86657,0.337277,-0.321862,0.0,-0.86657,0.0
335,2.705260340591211,-0.84428,0.313821,-0.312988,0.0,-0.84428,0.0
336,2.722713633111154,-0.821047,0.29105,-0.303882,0.0,-0.821047,0.0
337,2.7401669256310974,-0.79692,0.268992,-0.294556,0.0,-0.79692,0.0
338,2.7576202181510405,-0.771951,0.247673,-0.285018,0.0,-0.771951,0.0
339,2.775073510670984,-0.746193,0.227119,-0.27528,0.0,-0.746193,0.0
340,2.792526803190927,-0.719702,0.207354,-0.265352,0.0,-0.719702,0.0
341,2.8099800957108707,-0.692534,0.188402,-0.255248,0.0,-0.692534,0.0
342,2.827433388230814,-0.664747,0.170285,-0.24498,0.0,-0.664747,0.0
343,2.8448866807507573,-0.636402,0.153025,-0.234563,0.0,-0.636402,0.0
344,2.8623399732707004,-0.607557,0.136643,-0.224009,0.0,-0.607557,0.0
345,2.8797932657906435,-0.578272,0.121157,-0.213333,0.0,-0.578272,0.0
346,2.897246558310587,-0.548607,0.106586,-0.202548,0.0,-0.548607,0.0
347,2.91469985083053,-0.518616,0.092946,-0.191669,0.0,-0.518616,0.0
348,2.9321531433504737,-0.48835,0.080254,-0.180705,0.0,-0.48835,0.0
349,2.949606435870417,-0.45785,0.068525,-0.169664,0.0,-0.45785,0.0
350,2.9670597283903604,-0.427143,0.057772,-0.158549,0.0,-0.427143,0.0
351,2.9845130209103035,-0.396233,0.048007,-0.147354,0.0,-0.396233,0.0
352,3.001966313430247,-0.365085,0.039241,-0.136057,0.0,-0.365085,0.0
353,3.01941960595019,-0.333612,0.031484,-0.124618,0.0,-0.333612,0.0
354,3.036872898470133,-0.301642,0.024746,-0.112963,0.0,-0.301642,0.0
355,3.0543261909900767,-0.268877,0.019032,-0.10097,0.0,-0.268877,0.0
356,3.07177948351002,-0.234839,0.01435,-0.088446,0.0,-0.234839,0.0
357,3.0892327760299634,-0.198789,0.010704,-0.0751,0.0,-0.198789,0.0
358,3.1066860685499065,-0.15964,0.008097,-0.0605,0.0,-0.15964,0.0
359,3.12413936106985,-0.115875,0.006532,-0.044051,0.0,-0.115875,0.0
360,3.141592653589793,-0.06552,0.006,-0.024792,0.0,-0.06552,0.0
