frequency,SPL
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
