frequency,SPL
9219.208973656869,4.3962949521255865
9283.177667225556,4.209817920369616
9347.590215984928,4.022046993211523
9412.449699682564,3.832973192787996
9477.759219435304,3.6425874789415547
9543.521897877494,3.4508807487884043
9609.740879310259,3.257843836283283
9676.419329851915,3.063467511780984
9743.560437589264,2.8677424815953243
9811.167412730092,2.6706593875545774
9879.243487756643,2.472208806554094
9947.791917580127,2.2723812501058744
10016.815979696426,2.0591880043649917
10086.31897434272,1.843460634621937
10156.304224655343,1.626236412160942
10226.775076828664,1.407504950872561
10297.734900274976,1.1872557925822151
10369.187087785827,0.965478406549459
10441.135055693952,0.7421621889653669
10513.58224403684,0.5172964624448435
10586.532116721135,0.29087047551633316
10659.988161688167,0.06287340210806525
10733.953891080953,
10808.432841411832,
10883.428573731777,
10958.944673800586,
11034.984752258237,
11111.552444797757,
11188.651412338757,
11266.285341202705,
11344.4579432891,
11423.172956252847,
11502.43414368323,
11582.245295283517,
11662.610227052439,
11743.532781466525,
11825.01682766374,
11907.06626162874,
11989.685006378819,
12072.87701215173,
12156.646256594475,
12240.996744953381,
12325.932510265886,
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
