frequency,SPL
7973.162147160879,14.994077086921628
8028.484980998645,14.926843645571022
8084.191679592613,14.859276295554084
8140.284906438879,14.791240120595555
8196.767343514524,14.72273186769196
8253.641691405905,14.653748261268403
8310.910669437751,14.584286003021974
8368.577015803161,14.514341771764093
8426.643487694579,14.443912223261625
8485.112861435555,14.372993990077088
8543.987932613554,14.301583681407552
8603.271516213592,14.229677882922557
8662.966446752798,14.157273156600898
8723.075578416012,14.08436604056616
8783.601785192173,14.010953048921284
8844.547961011795,13.937030671581836
8905.917019885312,13.862595374108183
8967.711896042374,13.787643597536565
9029.935544072205,13.717436458205928
9092.5909390648,13.658591557063714
9155.681076753233,13.599338352838231
9219.208973656869,13.539674012464847
9283.177667225556,13.479595683221358
9347.590215984928,13.419100492591545
9412.449699682564,13.35818554812789
9477.759219435304,13.296847937313217
9543.521897877494,13.235084727421473
9609.740879310259,13.172892965377523
9676.419329851915,13.110269677615896
9743.560437589264,13.047211869938682
9811.167412730092,12.98371652737231
9879.243487756643,12.919780614023416
9947.791917580127,12.855401072933722
10016.815979696426,12.790575455228268
10086.31897434272,12.725627568678622
10156.304224655343,12.660229032679062
10226.775076828664,12.594376720339111
10297.734900274976,12.528067483072027
10369.187087785827,12.461298150444053
10441.135055693952,12.39406553002309
10513.58224403684,12.32636640722586
10586.532116721135,12.258197545164268
10659.988161688167,12.189555684490733
10733.953891080953,12.120437543242115
10808.432841411832,12.050839816683084
10883.428573731777,11.98075917714789
10958.944673800586,11.910192273881337
11034.984752258237,11.839135732878654
11111.552444797757,11.76758615672395
11188.651412338757,11.695540124428065
11266.285341202705,11.62299419126477
11344.4579432891,11.549944888606145
11423.172956252847,11.476388723756838
11502.43414368323,11.402322179786806
11582.245295283517,11.327741715363487
11662.610227052439,11.25264376458222
11743.532781466525,11.177024736795858
11825.01682766374,11.100881016443154
11907.06626162874,11.024208962875665
11989.685006378819,10.947004910183983
12072.87701215173,10.869265167022217
12156.646256594475,10.790986016431587
12240.996744953381,10.712163715662802
12325.932510265886,10.63279449599684
12411.457613553002,10.5528745625651
12497.576144013778,10.47240009416769
12584.292219220702,10.391367243090814
12671.609985316483,10.309772134922916
12759.533617212566,10.227610868369142
12848.067318788384,10.144879515065174
12937.215323092643,10.061574119389117
13026.98189254562,9.977690698272474
13117.371319142845,9.893225241009805
13208.387924660612,9.808173709066685
13300.036060862238,9.724580298269219
13392.320109706432,9.649475859225618
13485.2444835567,9.573850298157257
13578.813625392198,9.497699999190523
13673.032009020479,9.421021321362423
13767.904139290995,9.343810598446826
13863.434552310802,9.266064138778923
13959.627815661337,9.187778225078791
14056.48852861668,9.10894911427378
14154.02132236378,9.029573037319263
14252.230860223493,8.949646199018767
14351.121837873845,8.869164777842261
14450.698983574444,8.788124925743523
14550.967058392438,8.706522767976246
14651.930856430463,8.624354402908523
14753.595205055462,8.541615901836636
14855.964965129824,8.458303308796928
14959.045031243659,8.374412640376784
15062.840331948722,8.289939885524241
15167.355829994383,8.204881005355965
15272.596522564485,8.11923193296446
15378.567441516612,8.032988573223369
15485.273653622557,7.946146802591754
15592.720260810444,7.858702468917051
15700.91240040902,7.77065139123626
15809.855245392842,7.681989359576404
15919.554004629957,7.592712134752942
16030.01392313083,7.502815448167201
16141.240282298984,7.412295001602379
16253.238400183893,7.321146467017746
16366.01363173478,7.229365486342077
16479.571369057026,7.136947671264989
16593.917041669833,7.043888603027236
16709.05611676571,6.950183832209534
16824.99409947224,6.860118593042711
16941.736533114807,6.773552176874455
17059.288999482036,6.686385108246207
17177.65711909252,6.5986132194518765
17296.84655146342,6.510232313867301
17416.86299538145,6.421238165749303
17537.712189174854,6.331626520034018
17659.39991098817,6.24139309213315
17781.931979058336,6.150533567729238
17905.314251992804,6.0590436025694245
18029.55262904984,5.966918822257613
18154.65305042045,5.8741548220454085
18280.62149751245,5.780747166621487
18407.463993236463,5.686691389899515
18535.18660229377,5.591982994804703
18663.79543146648,5.496617453058644
18793.296629909382,5.400590204962896
18923.696389443987,5.303896659180953
19055.0009448546,5.206532192518694
19187.216574186295,5.108492149703431
19320.349599045294,5.00977184316118
19454.406384901078,4.910366552792631
19589.393341390773,4.81027152574745
19725.316922625665,4.709481976196987
19862.183627499606,4.607993085105588
20000.0,4.5058
