frequency,SPL
7973.162147160879,10.06676176964088
8028.484980998645,9.974673249045242
8084.191679592613,9.891201264590126
8140.284906438879,9.807150098796289
8196.767343514524,9.722515732937891
8253.641691405905,9.637294120404595
8310.910669437751,9.551481186508125
8368.577015803161,9.465072828287482
8426.643487694579,9.378064914312686
8485.112861435555,9.290453284487333
8543.987932613554,9.202233749849608
8603.271516213592,9.11340209237203
8662.966446752798,9.023954064759828
8723.075578416012,8.93388539024775
8783.601785192173,8.843191762395714
8844.547961011795,8.75186884488279
8905.917019885312,8.65991227129991
8967.711896042374,8.567317644941157
9029.935544072205,8.476500615464378
9092.5909390648,8.390500361974574
9155.681076753233,8.303903384418957
9219.208973656869,8.216705542349132
9283.177667225556,8.128902666587692
9347.590215984928,8.040490559028795
9412.449699682564,7.951464992437543
9477.759219435304,7.861821710247767
9543.521897877494,7.771556426358562
9609.740879310259,7.680664824929387
9676.419329851915,7.589142560173613
9743.560437589264,7.49698525615086
9811.167412730092,7.404188506557671
9879.243487756643,7.310747874516866
9947.791917580127,7.216658892365457
10016.815979696426,7.121842928366961
10086.31897434272,6.987784637316267
10156.304224655343,6.852796165187665
10226.775076828664,6.716871057797412
10297.734900274976,6.580002816178718
10369.187087785827,6.44218489627058
10441.135055693952,6.303410708605446
10513.58224403684,6.163673617993721
10586.532116721135,6.022966943206664
10659.988161688167,5.8812839566571276
10733.953891080953,5.738617884077419
10808.432841411832,5.594961904195986
10883.428573731777,5.45030914841083
10958.944673800586,5.304652700461248
11034.984752258237,5.15798559609732
11111.552444797757,5.01030082274647
11188.651412338757,4.861591319178759
11266.285341202705,4.7118499751688105
11344.4579432891,4.561069631156007
11423.172956252847,4.409243077902362
11502.43414368323,4.25636305614732
11582.245295283517,4.102422256261322
11662.610227052439,3.947413317895787
11743.532781466525,3.791328829631397
11825.01682766374,3.6341613286239123
11907.06626162874,3.4759033002468342
11989.685006378819,3.31654717773277
12072.87701215173,3.1560853418111305
12156.646256594475,2.9945101203440183
12240.996744953381,2.8318137879595877
12325.932510265886,2.6679885656821396
12411.457613553002,2.5030266205608793
12497.576144013778,2.3852979892401684
12584.292219220702,2.3498677672132784
12671.609985316483,2.3141917079326517
12759.533617212566,2.2782681056241376
12848.067318788384,2.2420952426779244
12937.215323092643,2.205671389566295
13026.98189254562,2.1689948047609757
13117.371319142845,2.132063734649915
13208.387924660612,2.094876413453316
13300.036060862238,2.057431063139365
13392.320109706432,2.0197258933390945
13485.2444835567,1.9817591012608269
13578.813625392198,1.9435288716040249
13673.032009020479,1.905033376472367
13767.904139290995,1.8662707752865146
13863.434552310802,1.827239214695982
13959.627815661337,1.7879368284905652
14056.48852861668,1.7483617375111642
14154.02132236378,1.708512049559804
14252.230860223493,1.6683858593093253
14351.121837873845,1.627981248212162
14450.698983574444,1.587296284408652
14550.967058392438,1.5463290226347168
14651.930856430463,1.5050775041287268
14753.595205055462,1.46353975653801
14855.964965129824,1.4217137938244155
14959.045031243659,1.3795976161694103
15062.840331948722,1.3371892098785023
15167.355829994383,1.294486547284831
15272.596522564485,1.25148758665239
15378.567441516612,1.2081902720782682
15485.273653622557,1.1645925333944018
15592.720260810444,1.120692286068646
15700.91240040902,1.076487431104964
15809.855245392842,1.0319758549432512
15919.554004629957,0.9823035288781292
16030.01392313083,0.9299320296324481
16141.240282298984,0.8771971438536857
16253.238400183893,0.8240963501365433
16366.01363173478,0.7706271095807282
16479.571369057026,0.7167868656693921
16593.917041669833,0.6625730441469618
16709.05611676571,0.6079830528961119
16824.99409947224,0.5530142818136602
16941.736533114807,0.49766410268599326
17059.288999482036,0.44192986906322707
17177.65711909252,0.38580891613273727
17296.84655146342,0.32929856059181417
17416.86299538145,0.27239610051917873
17537.712189174854,0.2150988152460367
17659.39991098817,0.1574039652258059
17781.931979058336,0.09930879190320574
17905.314251992804,0.040810517582399286
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
