frequency,SPL
8783.601785192173,9.246731808802217
8844.547961011795,9.076364202775924
8905.917019885312,8.904814478715934
8967.711896042374,8.732074434340902
9029.935544072205,8.564659096719968
9092.5909390648,8.410764234069362
9155.681076753233,8.255801551680765
9219.208973656869,8.099763640346517
9283.177667225556,7.942643039449251
9347.590215984928,7.784432236605049
9412.449699682564,7.625123667304407
9477.759219435304,7.464709714550411
9543.521897877494,7.30318270849462
9609.740879310259,7.14053492607041
9676.419329851915,6.976758590623539
9743.560437589264,6.811845871540528
9811.167412730092,6.645788883874094
9879.243487756643,6.478579687966198
9947.791917580127,6.310210289068518
10016.815979696426,6.140653400564989
10086.31897434272,5.959907950794308
10156.304224655343,5.777908374956699
10226.775076828664,5.594645971133507
10297.734900274976,5.410111977026882
10369.187087785827,5.224297569540244
10441.135055693952,5.037193864357173
10513.58224403684,4.84879191551604
10586.532116721135,4.659082714982475
10659.988161688167,4.468057192218907
10733.953891080953,4.275706213750258
10808.432841411832,4.082020582728015
10883.428573731777,3.886991038489908
10958.944673800586,3.690608256117339
11034.984752258237,3.492862845989763
11111.552444797757,3.293745353335122
11188.651412338757,3.0932462577785755
11266.285341202705,2.891355972886688
11344.4579432891,2.6880648457092833
11423.172956252847,2.483363156318174
11502.43414368323,2.2772411173417315
11582.245295283517,2.0696888734978103
11662.610227052439,1.8606965011218302
11743.532781466525,1.6502540076925696
11825.01682766374,1.438351331354636
11907.06626162874,1.2249783404366834
11989.685006378819,1.0101248329678736
12072.87701215173,0.7937805361894048
12156.646256594475,0.5759351060635876
12240.996744953381,0.3565781267795245
12325.932510265886,0.13569911025437964
12411.457613553002,
12497.576144013778,
12584.292219220702,
12671.609985316483,
12759.533617212566,
12848.067318788384,
12937.215323092643,
13026.98189254562,
13117.371319142845,
13208.387924660612,
13300.036060862238,
13392.320109706432,
13485.2444835567,
13578.813625392198,
13673.032009020479,
13767.904139290995,
13863.434552310802,
13959.627815661337,
14056.48852861668,
14154.02132236378,
14252.230860223493,
14351.121837873845,
14450.698983574444,
14550.967058392438,
14651.930856430463,
14753.595205055462,
14855.964965129824,
14959.045031243659,
15062.840331948722,
15167.355829994383,
15272.596522564485,
15378.567441516612,
15485.273653622557,
15592.720260810444,
15700.91240040902,
15809.855245392842,
15919.554004629957,
16030.01392313083,
16141.240282298984,
16253.238400183893,
16366.01363173478,
16479.571369057026,
16593.917041669833,
16709.05611676571,
16824.99409947224,
16941.736533114807,
17059.288999482036,
17177.65711909252,
17296.84655146342,
17416.86299538145,
17537.712189174854,
17659.39991098817,
17781.931979058336,
17905.314251992804,
18029.55262904984,
18154.65305042045,
18280.62149751245,
18407.463993236463,
18535.18660229377,
18663.79543146648,
18793.296629909382,
18923.696389443987,
19055.0009448546,
19187.216574186295,
19320.349599045294,
19454.406384901078,
19589.393341390773,
19725.316922625665,
19862.183627499606,
20000.0,
