frequency,SPL
8310.910669437751,17.306806019402284
8368.577015803161,17.240082175146682
8426.643487694579,17.172895358725118
8485.112861435555,17.105242357744363
8543.987932613554,17.03711993752156
8603.271516213592,16.96852484092956
8662.966446752798,16.89945378824126
8723.075578416012,16.829903476972685
8783.601785192173,16.75987058172518
8844.547961011795,16.689351754026358
8905.917019885312,16.618343622170002
8967.711896042374,16.5468427910549
9029.935544072205,16.476258481255588
9092.5909390648,16.408363872094785
9155.681076753233,16.339998167261808
9219.208973656869,16.271158097997382
9283.177667225556,16.20184037286156
9347.590215984928,16.132041677576254
9412.449699682564,16.061758674866862
9477.759219435304,15.990988004302643
9543.521897877494,15.919726282136057
9609.740879310259,15.847970101141023
9676.419329851915,15.775716030449924
9743.560437589264,15.702960615389667
9811.167412730092,15.629700377316423
9879.243487756643,15.55593181344933
9947.791917580127,15.48165139670306
10016.815979696426,15.406879622084876
10086.31897434272,15.34410467725333
10156.304224655343,15.280894160213672
10226.775076828664,15.217245048690847
10297.734900274976,15.153154299439425
10369.187087785827,15.08861884809789
10441.135055693952,15.023635609042373
10513.58224403684,14.958201475238932
10586.532116721135,14.892313318095056
10659.988161688167,14.825967987310163
10733.953891080953,14.759162310724761
10808.432841411832,14.691893094169044
10883.428573731777,14.624157121309967
10958.944673800586,14.55595115349753
11034.984752258237,14.487271929610017
11111.552444797757,14.41811616589785
11188.651412338757,14.348480555826859
11266.285341202705,14.278361769919979
11344.4579432891,14.207756455598123
11423.172956252847,14.13666123701998
11502.43414368323,14.065072714920374
11582.245295283517,13.992987466448028
11662.610227052439,13.920402045001671
11743.532781466525,13.847312980065347
11825.01682766374,13.773716777042544
11907.06626162874,13.699609917088889
11989.685006378819,13.624988856944192
12072.87701215173,13.549850028762798
12156.646256594475,13.474189839943092
12240.996744953381,13.398004672955805
12325.932510265886,13.321290885170807
12411.457613553002,13.244044808683263
12497.576144013778,13.166262750138003
12584.292219220702,13.087940990553026
12671.609985316483,13.009075785141782
12759.533617212566,12.929663363133862
12848.067318788384,12.849699927595031
12937.215323092643,12.772511579554727
13026.98189254562,12.703981131001921
13117.371319142845,12.63497517492176
13208.387924660612,12.565490411942665
13300.036060862238,12.495523519800082
13392.320109706432,12.425071153177397
13485.2444835567,12.354129943546083
13578.813625392198,12.282696499004716
13673.032009020479,12.21076740411657
13767.904139290995,12.138339219746614
13863.434552310802,12.065408482896835
13959.627815661337,11.99197170654076
14056.48852861668,11.918025379456806
14154.02132236378,11.843565966060167
14252.230860223493,11.76858990623407
14351.121837873845,11.693093615159313
14450.698983574444,11.617073483142962
14550.967058392438,11.540525875445834
14651.930856430463,11.463447132108477
14753.595205055462,11.385833567776494
14855.964965129824,11.307681471524067
14959.045031243659,11.228987106676643
15062.840331948722,11.14974671063235
15167.355829994383,11.069956494681843
15272.596522564485,10.989612643827487
15378.567441516612,10.908711316600689
15485.273653622557,10.827248644878317
15592.720260810444,10.74522073369786
15700.91240040902,10.662623661070922
15809.855245392842,10.579453477796056
15919.554004629957,10.495706207269649
16030.01392313083,10.411377845295911
16141.240282298984,10.326464359895512
16253.238400183893,10.240961691112524
16366.01363173478,10.15486575082066
16479.571369057026,10.068172422527526
16593.917041669833,9.988417951509321
16709.05611676571,9.914262117293477
16824.99409947224,9.839591743072166
16941.736533114807,9.764403258641979
17059.288999482036,9.688693069027089
17177.65711909252,9.612457554307458
17296.84655146342,9.53569306944585
17416.86299538145,9.458395944113294
17537.712189174854,9.38056248251392
17659.39991098817,9.302188963208003
17781.931979058336,9.223271638934126
17905.314251992804,9.143806736430056
18029.55262904984,9.063790456252233
18154.65305042045,8.983218972594177
18280.62149751245,8.902088433103536
18407.463993236463,8.820394958697898
18535.18660229377,8.738134643379386
18663.79543146648,8.655303554047777
18793.296629909382,8.571897730312537
18923.696389443987,8.487913184303444
19055.0009448546,8.40334590047989
19187.216574186295,8.318191835438977
19320.349599045294,8.232446917722061
19454.406384901078,8.146107047620164
19589.393341390773,8.059168096977945
19725.316922625665,7.971625908996278
19862.183627499606,7.883476298033628
20000.0,7.794715049405756
